Smiles,Property
C=CCn1c(CSCc2ccc(Cl)cc2)nnc1SCC(=O)NCc1ccccc1,0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccc(F)cc3)[nH]2)cc2c1OCO2,0
CN1CCN(C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)CC1,0
COc1ccc(CCNC(=O)Cc2nn(C)c(=O)c3ccccc23)cc1OC,0
CCOc1ccccc1Nc1nc(N)nc(CN(C)C2CCCCC2)n1,0
Clc1ccc(-c2ccc(/C=N/c3ccc(N4CCOCC4)cc3)o2)cc1,0
CCOC(=O)c1sc(NC(=O)c2cncc(Br)c2)nc1C,0
COC(=O)c1ccccc1NC(=O)CSc1n[nH]c(-c2cccnc2)n1,0
CC(=O)Nc1ccc(Cl)cc1C1COC(=O)C1=N,0
Cc1cc(C)c2c(N)c(C(=O)N3N=C(c4ccc(Cl)cc4)CC3c3ccccc3)sc2n1,0
COc1ccc(/C=C(\NC(=O)c2ccc(OCC(C)C)cc2)C(=O)OCc2ccco2)cc1,0
O=C(NCc1ccco1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(Cl)cc1,0
COc1ccc(-c2oc3ccccc3c(=O)c2OC(=O)c2ccc(C)cc2)cc1,0
CCN(Cc1ccccc1)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1,0
NC(=O)C1CCN(c2oc(-c3ccccc3F)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1,0
Cc1ccc(Cl)c(OCC(=O)NCc2ccco2)c1,0
O=C(c1ccccc1F)c1cn(CC(=O)N2CCCCC2)c2ccccc12,0
CCN(CC)CCn1c(NCc2nc3ccccc3n2Cc2ccccc2)nc2ccccc21,0
CNC(=S)NNc1nc(C)cc(C)n1,0
Cn1c(=O)c2c(nc(OCc3ccc4c(c3)OCO4)n2Cc2ccccc2Cl)n(C)c1=O,0
Cc1nnc2sc(-c3ccc(NC(=O)c4ccc(-c5ccc(Br)cc5)o4)cc3)nn12,0
CC(C)C(=O)Nc1cccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1,0
Cc1ccnc(-n2c(C)cc(C=C3C(=O)N(C)C(=S)N(C)C3=O)c2C)c1,0
O=C(O)c1cccc(CSc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)c1,0
COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O,0
O=C(NCc1cccs1)c1nc2c(nnn2Cc2ccc(F)cc2)c(=O)[nH]1,0
COc1ccc(N2CC(O)=C(c3nc(-c4ccc(F)cc4)cs3)C2=N)cc1Cl,0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)[nH]cnc4c23)CS1,0
COc1ccc(CSCC(=O)N/N=C/c2ccccc2O)cc1,0
N#Cc1c(-c2ccccc2)nc(-c2ccncc2)[nH]c1=O,0
Cc1cc(C)c2c(=O)[nH]c(SCc3ccccc3)nc2n1,0
Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc3c(c2)CCC3)n1,0
Cc1cc(C(=O)N/N=C/c2ccc(O)c(O)c2O)c(C)n1-c1ccccc1,0
c1coc(-c2nnc(-c3ccc4c(c3)OCO4)o2)c1,0
C/C(=N\c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
Cc1cc(N2CCC(C(N)=O)CC2)nc(-c2ccccc2)n1,0
COc1ccc(N2CCN(c3ncnc4c3nnn4Cc3ccccc3Cl)CC2)cc1,0
Cc1ccc2[nH]c(=O)c(CN(CCO)C(=O)N(C)C)cc2c1,0
Cc1[nH]n(C2=NCCS2)c(=O)c1/N=N/c1ccccc1,0
COc1ccc(-c2csc(-n3ncc(-c4ccccn4)c3N)n2)cc1,0
NC(=S)Nc1cccc2cc3ccccc3cc12,0
CCNc1nc(Oc2ccc(OC)cc2)cc(C(F)(F)F)n1,0
NC(=O)Cn1nc([N+](=O)[O-])nc1Oc1ccc(Br)cc1,0
O=C(CCCOc1ccccc1)NCCc1ccccc1,0
Cc1cccc(OCCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)c1C,0
Cc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)Nc4cc(C)on4)s3)CC2=O)cc1,0
CCOC(=O)c1nnn(CC(=O)NC(=O)Nc2ccc(F)cc2)c1C(=O)OCC,0
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,0
COc1ccc(CN2CCCC(C(=O)c3ccc(Cl)cc3)C2)cc1Cn1cncn1,0
COc1cc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ncc[nH]2)cc(OC)c1,0
OCCC#Cc1ccc(CN2CCN(Cc3ccsc3)C(CCO)C2)cc1,0
Cc1cc(C)n(CC(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)n1,0
COc1ccc(-c2[nH]ncc2CN(CCO)CC23CC4CC(CC(C4)C2)C3)c(OC)c1,0
Cc1cccc(Cc2nnc(CCC(=O)N(CC3CC3)CC3CCCO3)o2)c1,0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc([N+](=O)[O-])cc1,0
CCOC(=O)c1ccccc1NC(=S)N1CCN(C2CCCCC2)CC1,0
CCc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2cccs2)o1,0
COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nncs2)cc1OC,0
CC(C)c1nnc(NC(=O)CCC(=O)NCc2cccs2)s1,0
CNC(=S)/N=C/NOCc1c(Cl)cccc1Cl,0
O=C(CNC(=S)NC(=O)c1cccs1)c1ccccc1,0
O=P(c1ccccc1)(c1ccccc1)N(c1ccccc1)c1ccccc1,0
CCCCOc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1,0
CCCSC(=O)N(CC)CC(=O)Nc1c(CC)cccc1CC,0
CCN(CC)C(=O)CN(c1cc2c(cc1OC)oc1ccccc12)S(=O)(=O)c1ccccc1,0
Cc1nn2c(NCCOCCO)c3c(nc2c1-c1ccccc1)CCCC3,0
C=CCSc1nc2ccccc2c2nc(-c3ccccc3)nn12,0
CCOC(=O)Cn1c2ccccc2c2nc(C)sc21,0
Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,0
COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(Br)cc2)SCC3)o1,0
O=C(O)CCCCCNC(=O)c1ccc(Br)cc1,0
Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)NCc2ccc(Cl)cc2)cc1,0
COCCN(C(=O)CSc1nnc(C)n1Cc1ccccc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)N1CCc2ccccc21,0
COc1ccc(NC(=O)c2cc(C)nc3ccccc23)c(OC)c1,0
O=C(O)CCC(=O)Nc1cccc(-c2csc(-c3ccccc3)n2)c1,0
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)NC(N)=O,0
COc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)c(OC)c1,0
C/C(=N\NC(=O)CNc1cccc(C)c1)c1ccc(Br)s1,0
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)n2-c2ccccc2)sc2c1CCC2,0
Cc1ccc(OCCCn2c(=O)sc3ccccc32)cc1,0
O=S(=O)(c1ccccc1)N1CCN=C1SCc1ccccc1,0
COc1ccccc1CCNCc1ccc(OC)c(OCc2ccccc2)c1,0
CCCOc1cc(CC(=O)NCc2ccco2)ccc1OC,0
O=C(CCc1ccccc1)NC(=S)Nc1ccccc1Br,0
Cn1c(CSCc2ccc(F)cc2)nnc1SCC(=O)Nc1nccs1,0
O=C1c2ccccc2C(=O)N1Cc1nc(-c2cccnc2)no1,0
COC(=O)NCCOc1cc(C)ccc1C,0
O=C(c1ccco1)N1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(N)=O,0
O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,0
CCOc1cccc(OCCCNCCCOC)c1,0
Cc1ccc(NP(=O)(Nc2ccc(C)cc2)Oc2ccccc2)cc1,0
NP(=O)(Oc1ccccc1Cl)Oc1ccccc1Cl,0
CCOC(=O)c1c[nH]n(-c2ccc(C)cc2)c1=O,0
CCCCN(C(=O)NC(=O)NC1C2CC3CC(C2)CC1C3)S(C)(=O)=O,0
CC(C)(C)c1ccc(NC(=O)CC2(C(F)(F)F)OCCO2)cc1,0
O=C(Nc1ccccc1N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12,0
O=S(=O)(c1cccc(-c2n[nH]c(=S)n2C2CCCC2)c1)N1CCOCC1,0
O=C(CSc1ncnc2ccccc12)Nc1ccc2c(c1)OCCO2,0
Cc1cccc(NC(=S)NN(Cc2ccccc2)c2ccccc2)c1C,0
O=S(=O)(c1cccc(-c2nn3c(-c4ccncc4)nnc3s2)c1)N1CCOCC1,0
COC(=O)c1ccc(COC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,0
Cc1cc(C)n2nc(SCCCC(=O)c3ccccc3)nc2n1,0
CCNC(=S)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,0
Cc1[nH]c2ccccc2c1C(=O)CSc1ccc(F)cc1,0
COc1cc(C(=O)NCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc(OC)c1OC,0
CC(C)CCN(C(=O)Cc1ccccc1F)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
COc1ccc(Cl)cc1NC(=O)[C@@H]1CCCN1C(=O)c1cccs1,0
COC(=O)c1c(NC(=O)CN2C(=O)C(=O)N(CC(C)C)C2=O)sc2c1CCCCC2,0
Cn1c(=O)c(C(=O)COc2ccc(F)cc2Cl)c(N)n(Cc2ccccc2)c1=O,0
NNc1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0
O=C(Nc1cc(Cl)ccc1O)c1snnc1-c1ccccc1,0
CC(C)c1cccc(C(C)C)c1NC(=O)c1ccc(OCC(=O)NCc2ccccc2)cc1,0
O=C(Nc1cnc2ccccc2c1)c1ccncc1,0
CCC12CC3CC(C1)CC(C(=O)Nc1nn[nH]n1)(C3)C2,0
COc1ccccc1N1CCN(C(=O)C2CCCO2)CC1,0
CCCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0
Cc1ccc(N2C(=O)CC(NCC3CCCO3)C2=O)cc1,0
COc1ccc(OC)c(NC(=O)C2=C(C)NC(=O)NC2c2cccs2)c1,0
Cc1cccc(N2C(=O)CC(Sc3nnc(C)s3)C2=O)c1,0
COC(=O)c1nc(C(=O)OC)c(C(=O)OC)nc1C(=O)OC,0
S=C(NCCc1ccccc1)NCC1CCCO1,0
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2OC(F)F)NC(=O)N1,0
Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCCCC2)cc1,0
CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0
COc1ccc(-c2cc(-c3ccc(F)cc3)nc(N3CCN(C)CC3)n2)cc1,0
CCc1nc2ccccc2n1CC1CC1(Cl)Cl,0
Cn1c(=O)c2c(ncn2CC(O)CNc2ccc(Cl)cc2)n(C)c1=O,0
CC1(C)CC(=O)C2=C(C1)NC(SCC(=O)Nc1ccccc1)=C(C#N)C2c1ccco1,0
CN1CCN(NC(=O)Nc2cccc(Cl)c2Cl)CC1,0
Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1,0
COc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2N2CCCC2)cc1,0
COc1ccc(C2c3cc(OC)c(OC)cc3CCN2S(C)(=O)=O)cc1OC,0
COc1ccc(-c2nc(SC(CC(=O)NCCO)c3cccs3)n[nH]2)cc1,0
COC(=O)c1ccc(C)c(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,0
CC12CCC(C(=O)NC3CCCC3)(CC1=O)C2(C)C,0
Cc1ccccc1OC(C)c1nc(-c2ccccc2)no1,0
CN1CCN(C(=S)C(=O)NCc2ccccc2)CC1,0
Cc1ccc(Nc2nc(Oc3ccc(OCc4ccccc4)nn3)nc(N3CCOCC3)n2)cc1,0
COc1ccc(C(CNC(=O)Cn2[nH]c(=O)c3ccccc3c2=O)N2CCCC2)cc1,0
O=C(c1ccc(F)cc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,0
O=C(COC(=O)c1cncc(Br)c1)NCC1CCCO1,0
CCC(C)n1c(SC(C)C#N)nc2ccccc2c1=O,0
O=C(c1ccccc1)c1cc(Cl)ccc1N1C(=O)C=CC1=O,0
COc1ccc(CCNC(=O)C(=O)NCc2ccccc2)cc1OC,0
CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccc(C(C)(C)C)cc1,0
O=C(NCCSc1ccccn1)c1ccc(Cl)cc1,0
Cn1ccc2c([N+](=O)[O-])cccc2c1=O,0
CN(Cc1ccccc1)C(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0
O=C(O)CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21,0
COc1cccc(CN2CCNC(=O)C2CC(=O)O)c1OC,0
COc1ccc(N(C(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)C(C(=O)NCC2CCCO2)c2ccncc2)cc1,0
COc1ccc(-c2nnc(SCC(=O)c3ccc4c(c3)OCCO4)o2)cc1,0
O=C(CN(Cc1cccs1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1)Nc1ccccc1,0
CCCC(c1nnnn1Cc1ccc(F)cc1)N1CCN(CC)CC1,0
CC(C)N(C(=O)C(F)(F)F)C(C(=O)NC1CCCCC1)c1ccncc1,0
Cc1ccc(C(=O)NC2CC3CCC(C2)N3Cc2ccco2)cc1,0
Cc1cccc(CCN(CC(=O)NC2CCCCC2)C(=O)c2csnn2)c1,0
Cc1cccc(C)c1NC(=O)N1CCCC1C(=O)Nc1ccc(-n2cnnn2)cc1,0
CCOC(=O)c1cc2n(c1C)-c1ccccc1C2=O,0
c1ccc(N2CCN(c3nc4ccccc4n4nnnc34)CC2)cc1,0
Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,0
CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,0
CCOC(=O)N1CCN(C(=O)COc2cc(=O)n(C)c3ccccc23)CC1,0
O=S(=O)(c1cnc[nH]1)N1CCc2ccccc21,0
CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1-c1ccccc1,0
COc1ccc(Nc2ncc(C(=O)N3CCC4(CC3)OCCO4)c3ccccc23)cc1,0
CCOC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)C(C(C)=O)=C(C)N1,0
Cc1cccc(Cn2c(=O)n(Cc3ccco3)c(=O)c3ccccc32)c1,0
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCCC2)cc1,0
O=C(O)c1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1,0
CCCCCCNC(=O)CC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)c(Cl)c3)on2)CC1,0
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccs2)CC1,0
O=S(=O)(NC1CCCCCC1)c1cccc2cccnc12,0
CCN(CC)CCCNC(=O)c1nn(-c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,0
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,0
CSc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0
O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0
Cc1ccc(-n2c(SCC(=O)Nc3cc(S(=O)(=O)N4CCOCC4)ccc3Cl)nc3ccccc3c2=O)cc1,0
Fc1ccc(NCc2nnc3n2CCCCC3)cc1,0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(C4CCCCC4)CC3)c12,0
CC(OC(=O)c1ccco1)C(=O)Nc1ccc(Cl)cn1,0
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NNCC(=O)Nc3cc(F)ccc3F)C2)cc1,0
Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,0
CC1CCc2c(c3ccccc3[nH]c2=O)O1,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Oc1cccnc1[N+](=O)[O-],0
C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,0
N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1ccsc1,0
Cc1cc(C)cc(S(=O)(=O)c2cnc3ccccc3n2)c1,0
Cc1ccc(N2CC(C(=O)OCC(=O)Nc3ccccc3F)CC2=O)cc1,0
O=C(O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,0
COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)c2cc3ccccc3cc2O)cc1OC,0
CCOC(=O)CN(Cc1ccc(OC)c(OC)c1)S(=O)(=O)c1ccc(OC)cc1,0
Cc1nn(C)cc1C1C(C#N)=C(N)N(c2ccc(F)c([N+](=O)[O-])c2)C2=C1C(=O)CCC2,0
CCCCCCCCCS(=O)(=O)Nc1cc(C)ccn1,0
CCc1cccc(NC(=O)C(NC(=O)C2CCCCC2)C(C)C)c1,0
O=C(CCCCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,0
CC(C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N(C)C)c1)N1C(=O)c2ccccc2C1=O,0
CCOC(=O)c1[nH]cnc1/N=N/c1c(O)ccc2ccccc12,0
Cc1ccccc1N1CCN(C(=O)c2ccccc2NC(=O)C2CC=CCC2C(=O)O)CC1,0
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0
Cc1cccc(-n2c(SCC(=O)Nc3ncc(Cl)cc3Cl)nc3ccccc32)c1,0
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)c1,0
CCOc1cccc2cc(-c3csc(NC(=O)CCC(=O)N4CCC(C)CC4)n3)c(=O)oc12,0
O=C(Cc1c(Cl)cccc1Cl)OCC(=O)N1CCc2ccccc2C1,0
O=C(Cc1ccc(Br)c2ccccc12)N/N=C/c1ccccn1,0
CCOc1ccc(-n2cc(C(=O)Nc3cccc(OC)c3)c3cc(OC)c(OC)cc3c2=O)cc1,0
COc1ccc(-n2c(C)cc(C(=O)CN3C(=O)c4ccccc4C3=O)c2C)cc1,0
COc1ccc(NC(=S)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1,0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0
CN(C)c1ccc(C(CNC(=O)c2ccccc2Br)c2c[nH]c3ccccc23)cc1,0
CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2cccnc2)nc1,0
O=C(CN1CCC(Cc2ccccc2)CC1)NC(=O)NCc1ccccc1,0
Cc1ccc(NC(=O)CN(C)C(=O)CSc2ncc(C(F)(F)F)cc2Cl)cc1,0
Cc1cc(C)nc(/N=N/c2c(O)n(Cc3ccc(Cl)cc3)c3ccccc23)n1,0
O=C(O)CC(=O)Nc1cc(Cl)ccc1O,0
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1,0
COc1cc2c(cc1OC)C(C(=O)NC1CC1)C1c3ccccc3CCN1C2=O,0
CCOc1ccc(OCC)c(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,0
O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCOCC1,0
CCN(CC)c1ccc(NC(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)c(C)c1,0
CCn1cc(C(=O)N2CCn3c(nc4ccccc43)C2)c(=O)c2ccc(C)nc21,0
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(C3CCCCC3)CC1)O2,0
Cc1nc2ccccc2c2oc(C(=O)NCCCN3CCCC3=O)cc12,0
CN(C)c1ccc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc1,0
CCN1CCN(Cc2c(O)ccc3c(=O)c(-c4ccc(OC)c(OC)c4)c(C(F)(F)F)oc23)CC1,0
O=c1c(Cc2ccc(F)cc2)c(O)ccn1C1CCCCC1,0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
COc1cc(/C=N\n2cnnc2)ccc1OCC(=O)Nc1ccc(C)cc1,0
O=C(O/N=C1\CCCc2ccccc21)c1cccs1,0
CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,0
C/C=C/Cn1c(SC)nc2c1c(=O)[nH]c(=O)n2C,0
CCCCN1C(=O)/C(=C/C=C2\N(C)c3ccccc3C2(C)C)SC1=S,0
O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,0
Cc1ccccc1N/N=C1\CCCNC1=O,0
O=C(COC(=O)/C=C/c1ccc(S(=O)(=O)N2CCOCC2)cc1)NC1CCCCCCC1,0
O=C(/C=C/c1ccccc1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,0
COc1cc(NC(=O)COC(=O)/C=C/c2c(C)nn(C3CCS(=O)(=O)C3)c2Cl)cc(OC)c1OC,0
CCC(=O)Nc1cccc(C(=O)/C=C/c2cc(Br)ccc2OC)c1,0
Cn1c(CC(=O)NC(C)(C)CO)c(Sc2ccccc2)c2ccccc21,0
CCN1CCCC1CN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)NCc1ccccc1,0
CCC(C)(C)n1nnnc1CN(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C1CCCC1,0
Cc1cccc2cc(CN(Cc3nnnn3Cc3ccco3)C3CCCC3)c3nnnn3c12,0
O=C(NC1CCCCC1)C(c1ccncc1)N(C(=O)Cn1nnc(-c2cccs2)n1)C1CCCC1,0
COc1ccc(Nc2nc(CC(C)=O)ns2)cc1OC,0
O=C(Nc1ccc(NC(=O)c2ccco2)nc1)c1cccnc1,0
O=C(CCN1C(=O)CSC1=O)Nc1ccccc1,0
CC(C)(C)S(=O)(=O)c1ccccc1C(=O)O,0
Cc1nc2cc(C(=O)O)ccc2s1,0
COc1ccccc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,0
O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)C1CCCCC1)Nc1ccc(F)cc1,0
COc1ccc(C(=O)N2CCN(C3CCC(c4ccccc4)CC3)CC2)cc1OC,0
COCCN1C(=O)/C(=C/c2ccc(Oc3ccc([N+](=O)[O-])cn3)c(OC)c2)S/C1=N/c1ccccc1,0
COc1ccc(N2CCN(CC(=O)N3CCC(C)CC3)CC2)cc1,0
C=C(C)Cn1c(SCCCO)nc2c1c(=O)[nH]c(=O)n2C,0
CC1Cc2ccccc2N1C(=O)CSc1nnc(CNc2ccccc2)o1,0
O=C(NCc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,0
CCCOc1ccc2[nH]cc(C(=O)O)c(=O)c2c1,0
O=C(NC1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1)c1ccco1,0
CCc1c(C)nc(N)n2c(SCC(=O)N3CCCC(C)C3)nnc12,0
COc1cc(S(=O)(=O)N2CCOCC2)ccc1F,0
COc1cc(NC(=O)Cn2nnc(-c3ccncc3)n2)cc(OC)c1,0
O=C(NCCO)c1cccc2c1C(=O)c1ccccc1-2,0
COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)cc1,0
COC(=O)CC1(Cc2ccccc2)C(=O)NC(=O)NC1=O,0
NC(=O)C(c1ccccc1)C1CCCC1,0
Nc1nc(CSc2n[nH]c(-c3ccccc3)n2)nc(Nc2ccccc2)n1,0
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,0
c1ccc(CSc2nnc(-c3ccco3)n2Cc2ccco2)cc1,0
CCN(CC)CCCNC(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
CCOCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0
COCCCN(Cc1ccccn1)S(=O)(=O)Cc1ccccc1,0
COC(=O)CNC(=O)c1ccc(=O)oc1,0
O=C(Nc1nc2n(n1)C(c1ccccc1)CC(c1ccc(Cl)cc1)N2)c1ccco1,0
N=c1c2c3c(sc2ncn1CCCN1CCOCC1)CCCCC3,0
Cn1ccnc1Sc1nnnn1-c1ccccc1,0
O=C(O)c1ccc(COc2ccc(/C=N/NC(=O)c3cccs3)cc2)cc1,0
O=[N+]([O-])c1ccc(Cl)c(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,0
CC(/C=N/n1c(-c2ccc(C)cc2)n[nH]c1=S)=C\c1ccco1,0
CCn1c(SCC(=O)N/N=C/C(C)=C/c2ccco2)nnc1-c1ccccc1,0
C#CCOc1ccc(/C=N/NC(=O)c2cccnc2)cc1OCC,0
CC(=O)N(C)c1ccc(NC(=O)C(F)(F)F)cc1,0
O=C(NCCc1nc2ccccc2[nH]1)c1ccc(Cl)c([N+](=O)[O-])c1,0
Fc1ccc2nc(Nc3ccccc3)sc2c1,0
COC(=O)n1ccc(C(=O)Nc2ccccc2F)n1,0
N#Cc1cc2c(nc1SCC(N)=O)CCCCC2,0
CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,0
CC(C)C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,0
COc1ccc(NC(=O)c2ccccc2F)cc1Cl,0
COc1ccc(OCC(=O)NNC(=O)c2cccc(O)c2)cc1,0
Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2)cc1,0
COc1ccc(CN2CCN(c3cccc(C)c3C)CC2)cc1OC,0
NC(=O)Cn1c(-c2nonc2N)nc2ccccc21,0
O=[N+]([O-])c1ccccc1CNc1ccc(F)c(Cl)c1,0
N#Cc1cn(CC(=O)N2CCCC2)c2ccccc12,0
Cn1c(=O)n(Cc2ccccc2F)c2ccccc21,0
CCOC(=O)C1CCN(C(=O)C2CCCCC2)CC1,0
Cc1cccc(OCC(=O)Nc2nnc(-c3ccco3)s2)c1,0
O=c1cc2[nH]c3ccccc3c(=O)n2nc1-c1ccccc1,0
CC(C)C(=O)Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1,0
CCn1nccc1C(=O)Nc1cc(Cl)cc(Cl)c1,0
c1ccc(Cc2nnc3sc(-c4cccnc4)nn23)cc1,0
Oc1cc2ccccc2cc1-c1n[nH]c(=S)o1,0
Fc1ccc(-c2nnc(SCc3cccnc3)o2)cc1,0
COC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,0
Cc1ccc(O)c(NC(=O)/C=C/C(=O)O)c1,0
CCCC(=O)Nc1cc(OC)c(OC)cc1C(=O)O,0
COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0
CCOC(=O)c1ccc(N2Cc3ccccc3C2)cc1O,0
CC(=O)c1ccc(NC(=O)/C=C/c2ccc(C)cc2)cc1,0
COC(=O)Cc1ccc(NC(=S)NCCC(C)C)cc1,0
CN(C)C(=O)CSCc1c(Cl)cccc1Cl,0
